.outcome,ung_pct,summit_count,cluster_count
1,0.429,0.063,0.068
0,0.158,0.0,0.092
0,0.167,0.0,0.055
0,0.056,0.117,0.199
0,0.027,0.216,0.303
0,0.059,0.017,0.139
1,0.4,0.145,0.141
1,0.733,0.054,0.073
0,0.079,0.054,0.148
1,0.444,0.054,0.032
0,0.021,0.0,0.165
0,0.143,0.0,0.012
1,0.561,0.288,0.335
0,0.067,0.0,0.129
1,0.55,0.091,0.096
0,0.125,0.017,0.023
0,0.125,0.0,0.023
0,0.167,0.0,0.0
1,0.606,0.102,0.136
0,0.017,0.043,0.18
0,0.111,0.043,0.032
1,0.56,0.248,0.29
0,0.1,0.0,0.041
1,0.333,0.0,0.0
0,0.111,0.071,0.088
1,0.308,0.0,0.062
0,0.143,0.017,0.068
1,0.625,0.0,0.078
1,0.111,0.063,0.088
1,0.714,0.085,0.068
1,0.21,0.043,0.092
0,0.333,0.017,0.0
0,0.024,0.043,0.156
1,0.414,0.177,0.182
0,0.111,0.054,0.032
1,0.167,0.0,0.0
0,0.028,0.321,0.386
0,0.026,0.273,0.364
1,0.52,0.078,0.114
0,0.2,0.043,0.073
0,0.053,0.054,0.18
0,0.1,0.085,0.096
0,0.333,0.0,0.0
1,0.613,0.322,0.484
0,0.058,0.129,0.195
1,0.526,0.017,0.092
1,0.64,0.078,0.114
0,0.026,0.071,0.236
0,0.03,0.0,0.136
1,0.66,0.356,0.415
0,0.051,0.085,0.183
0,0.1,0.031,0.041
1,0.5,0.017,0.078
0,0.077,0.054,0.15
0,0.026,0.097,0.236
0,0.111,0.0,0.032
0,0.095,0.054,0.156
1,0.571,0.0,0.012
1,0.403,0.444,0.567
1,0.615,0.017,0.062
0,0.125,0.0,0.111
0,0.167,0.0,0.0
1,0.473,0.17,0.234
1,0.593,0.132,0.249
0,0.057,0.0,0.141
1,0.505,0.356,0.387
1,0.516,0.125,0.241
0,0.167,0.017,0.0
0,0.083,0.043,0.055
1,0.286,0.017,0.012
1,0.5,0.031,0.068
1,0.353,0.063,0.083
0,0.087,0.117,0.108
1,0.64,0.433,0.526
1,0.454,0.017,0.104
0,0.091,0.017,0.049
1,0.6,0.054,0.041
1,0.727,0.054,0.049
1,0.475,0.18,0.272
0,0.065,0.085,0.163
0,0.1,0.0,0.041
1,0.556,0.078,0.176
0,0.222,0.054,0.032
1,1.0,0.017,0.041
1,0.493,0.417,0.53
0,0.036,0.043,0.177
1,0.5,0.017,0.0
1,0.596,0.397,0.525
1,0.587,0.161,0.292
0,0.053,0.031,0.092
0,0.024,0.136,0.283
0,0.119,0.151,0.27
1,0.792,0.112,0.111
1,0.518,0.335,0.392
1,0.661,0.214,0.24
0,0.167,0.017,0.0
0,0.5,0.102,0.179
0,0.167,0.0,0.0
0,0.092,0.091,0.203
1,0.375,0.175,0.152
0,0.034,0.117,0.257
1,0.444,0.071,0.176
0,0.857,0.0,0.012
1,0.083,0.0,0.055
0,0.05,0.043,0.096
1,0.246,0.402,0.483
0,0.024,0.194,0.329
0,0.037,0.031,0.12
0,0.043,0.017,0.108
0,0.071,0.0,0.068
1,0.55,0.043,0.096
0,0.071,0.017,0.068
0,0.1,0.017,0.041
1,0.444,0.078,0.088
0,0.049,0.054,0.154
1,0.603,0.166,0.2
0,0.1,0.0,0.041
0,0.035,0.154,0.325
1,0.5,0.017,0.0
0,0.091,0.017,0.049
0,0.071,0.063,0.156
1,0.125,0.0,0.023
0,0.036,0.0,0.123
0,0.051,0.0,0.15
1,0.441,0.306,0.389
0,0.033,0.0,0.129
0,0.1,0.017,0.041
0,0.015,0.071,0.191
1,0.75,0.043,0.023
1,0.546,0.339,0.416
0,0.167,0.0,0.0
0,0.038,0.043,0.206
1,0.52,0.206,0.227
0,0.143,0.0,0.068
1,0.105,0.197,0.229
1,0.546,0.156,0.231
0,0.089,0.031,0.161
1,0.182,0.031,0.049
1,0.523,0.102,0.231
1,0.609,0.502,0.522
1,0.522,0.273,0.321
1,0.857,0.0,0.012
1,0.498,0.328,0.443
1,0.476,0.2,0.285
0,0.038,0.129,0.173
0,0.182,0.0,0.049
1,0.55,0.428,0.504
0,0.075,0.043,0.152
1,0.625,0.0,0.023
1,0.692,0.017,0.062
1,0.636,0.054,0.049
0,0.021,0.078,0.166
1,0.333,0.017,0.0
1,0.461,0.408,0.5
0,0.167,0.0,0.0
1,0.454,0.054,0.049
0,0.036,0.26,0.289
0,0.077,0.063,0.117
0,0.077,0.043,0.062
1,0.598,0.5,0.605
1,0.385,0.043,0.062
1,0.818,0.054,0.049
1,0.471,0.031,0.083
0,0.111,0.017,0.12
1,0.358,0.289,0.433
0,0.056,0.063,0.198
1,0.111,0.031,0.032
1,0.52,0.416,0.458
1,0.667,0.148,0.208
0,0.143,0.0,0.012
1,0.818,0.063,0.049
0,0.091,0.063,0.049
1,0.577,0.139,0.117
1,0.227,0.196,0.295
1,0.308,0.132,0.173
0,0.017,0.043,0.183
0,0.1,0.063,0.041
0,0.333,0.0,0.055
0,0.182,0.031,0.049
1,0.657,0.164,0.141
0,0.176,0.031,0.083
1,0.5,0.043,0.023
1,0.737,0.091,0.092
0,0.051,0.031,0.15
0,0.037,0.063,0.176
0,0.07,0.017,0.158
0,0.071,0.0,0.068
0,0.077,0.017,0.117
1,0.463,0.526,0.58
0,0.091,0.0,0.049
1,0.598,0.307,0.452
0,0.143,0.017,0.012
1,0.035,0.063,0.213
0,0.062,0.017,0.078
0,0.033,0.063,0.129
1,0.68,0.043,0.114
0,0.04,0.129,0.114
0,0.083,0.017,0.055
0,0.057,0.054,0.141
0,0.096,0.182,0.21
1,0.533,0.25,0.332
1,0.588,0.196,0.236
0,0.05,0.085,0.096
1,0.325,0.207,0.371
1,0.667,0.0,0.0
0,0.111,0.031,0.032
0,0.2,0.017,0.041
0,0.125,0.107,0.134
0,0.071,0.0,0.068
1,0.557,0.307,0.449
0,0.022,0.154,0.328
0,0.071,0.031,0.068
1,0.463,0.191,0.249
0,0.07,0.017,0.158
1,0.185,0.161,0.191
1,0.486,0.136,0.146
0,0.047,0.117,0.257
1,0.429,0.0,0.123
0,0.13,0.031,0.108
1,0.588,0.209,0.194
0,0.04,0.091,0.114
1,0.735,0.193,0.224
1,0.727,0.031,0.049
1,0.143,0.031,0.012
1,0.354,0.154,0.191
1,0.458,0.216,0.367
1,0.5,0.091,0.068
1,0.765,0.063,0.083
1,0.625,0.085,0.166
0,0.1,0.0,0.041
1,0.459,0.199,0.212
1,0.143,0.043,0.068
0,0.035,0.283,0.405
0,0.167,0.017,0.0
0,0.029,0.054,0.229
1,0.518,0.339,0.484
0,0.029,0.071,0.195
1,0.7,0.305,0.296
0,0.04,0.031,0.201
0,0.111,0.031,0.032
0,0.023,0.031,0.213
0,0.04,0.017,0.114
0,0.125,0.043,0.023
1,0.481,0.175,0.285
0,0.1,0.0,0.041
1,0.3,0.017,0.041
1,0.4,0.0,0.096
1,0.75,0.078,0.096
1,1.0,0.0,0.0
0,0.07,0.078,0.254
0,0.017,0.25,0.406
1,0.369,0.078,0.228
0,0.013,0.203,0.331
0,0.167,0.0,0.055
1,0.556,0.206,0.248
1,0.5,0.121,0.231
0,0.125,0.0,0.023
1,0.5,0.017,0.088
0,0.083,0.043,0.055
1,0.45,0.031,0.096
1,0.64,0.184,0.202
1,0.591,0.223,0.331
0,0.036,0.063,0.177
1,0.778,0.017,0.032
1,0.5,0.125,0.152
0,0.111,0.0,0.032
1,0.504,0.495,0.533
1,0.671,0.189,0.206
0,0.125,0.0,0.078
1,0.6,0.054,0.041
1,0.489,0.276,0.39
1,0.5,0.043,0.041
0,0.024,0.145,0.244
0,0.125,0.0,0.023
0,0.308,0.0,0.062
0,0.021,0.071,0.165
0,0.222,0.0,0.032
0,0.053,0.031,0.18
1,0.493,0.308,0.464
0,0.053,0.031,0.092
0,0.25,0.043,0.023
0,0.059,0.054,0.083
0,0.071,0.085,0.068
0,0.059,0.031,0.139
0,0.077,0.054,0.062
0,0.077,0.031,0.062
0,0.067,0.0,0.161
1,0.362,0.286,0.418
0,0.041,0.319,0.373
0,0.067,0.054,0.073
1,0.542,0.063,0.111
1,0.222,0.031,0.032
1,0.553,0.284,0.263
0,0.095,0.0,0.1
1,0.72,0.288,0.371
1,0.5,0.063,0.117
1,0.615,0.031,0.062
1,0.625,0.0,0.023
1,0.375,0.031,0.023
1,0.553,0.097,0.148
1,0.554,0.543,0.662
1,0.359,0.211,0.238
1,0.511,0.177,0.161
1,0.445,0.2,0.291
1,0.722,0.091,0.088
1,0.586,0.452,0.54
1,0.682,0.054,0.104
1,0.952,0.091,0.1
1,0.634,0.136,0.27
1,0.579,0.017,0.092
0,0.143,0.0,0.012
0,0.083,0.017,0.111
1,0.556,0.0,0.032
0,0.091,0.017,0.104
1,0.486,0.097,0.229
0,0.091,0.0,0.049
1,0.73,0.142,0.216
1,0.871,0.151,0.131
0,0.037,0.085,0.208
1,0.429,0.085,0.211
1,0.602,0.175,0.219
0,0.037,0.071,0.176
1,0.75,0.142,0.199
0,0.036,0.279,0.339
0,0.044,0.017,0.194
1,0.261,0.054,0.108
0,0.105,0.017,0.092
1,1.0,0.017,0.0
0,0.029,0.241,0.408
0,0.083,0.063,0.055
1,0.525,0.194,0.238
0,0.091,0.071,0.049
1,0.461,0.078,0.173
1,0.769,0.017,0.062
0,0.125,0.0,0.078
0,0.032,0.031,0.131
0,0.05,0.017,0.152
1,0.521,0.203,0.198
0,0.023,0.085,0.246
1,0.509,0.443,0.593
0,0.056,0.311,0.413
0,0.143,0.017,0.068
1,1.0,0.063,0.041
1,0.645,0.085,0.131
0,0.032,0.465,0.591
1,0.581,0.43,0.461
0,0.062,0.0,0.078
0,0.125,0.043,0.023
0,0.045,0.054,0.104
0,0.062,0.063,0.166
0,0.039,0.054,0.203
0,0.1,0.054,0.041
0,0.036,0.125,0.123
0,0.083,0.017,0.055
0,0.182,0.071,0.049
1,0.333,0.031,0.073
1,0.235,0.129,0.139
0,0.077,0.017,0.062
1,0.545,0.054,0.049
0,0.077,0.054,0.062
1,0.338,0.125,0.191
0,0.056,0.283,0.293
0,0.045,0.121,0.233
1,0.474,0.494,0.599
0,0.017,0.132,0.236
1,0.684,0.251,0.25
0,0.667,0.031,0.032
0,0.021,0.241,0.219
1,0.42,0.203,0.215
0,0.038,0.043,0.117
0,0.429,0.017,0.012
0,0.091,0.0,0.049
1,0.5,0.017,0.023
1,0.394,0.255,0.339
1,1.0,0.0,0.0
1,0.467,0.063,0.073
0,0.014,0.177,0.195
1,0.286,0.017,0.012
1,0.286,0.078,0.068
1,0.857,0.017,0.012
0,0.105,0.031,0.18
0,0.036,0.085,0.21
0,0.125,0.017,0.023
1,0.478,0.078,0.108
0,0.01,0.132,0.224
0,0.333,0.0,0.032
0,0.073,0.107,0.154
1,0.529,0.159,0.212
1,0.417,0.266,0.331
1,0.5,0.194,0.184
0,0.271,0.117,0.166
0,0.125,0.017,0.023
0,0.041,0.063,0.255
0,0.1,0.0,0.041
0,0.032,0.091,0.219
1,0.361,0.043,0.143
1,0.414,0.274,0.419
1,0.525,0.112,0.152
0,0.053,0.054,0.221
0,0.02,0.107,0.224
1,0.01,0.196,0.228
0,0.032,0.017,0.131
1,0.53,0.557,0.648
1,0.721,0.184,0.241
1,0.533,0.0,0.073
1,0.4,0.063,0.041
0,0.286,0.0,0.012
0,0.053,0.0,0.18
1,0.503,0.335,0.485
0,0.079,0.017,0.148
1,0.667,0.097,0.15
0,0.022,0.071,0.161
0,0.136,0.0,0.104
1,0.596,0.179,0.255
1,0.5,0.085,0.205
1,0.143,0.031,0.012
0,0.087,0.043,0.108
1,0.341,0.078,0.154
0,0.265,0.031,0.139
0,0.111,0.031,0.032
1,0.527,0.342,0.418
0,0.077,0.121,0.15
0,0.111,0.054,0.032
1,0.75,0.0,0.023
1,0.167,0.017,0.0
0,0.048,0.193,0.343
0,0.25,0.0,0.023
0,0.125,0.0,0.023
1,0.256,0.107,0.158
0,0.003,0.337,0.317
1,0.444,0.017,0.032
1,0.676,0.264,0.287
0,0.111,0.031,0.032
0,0.2,0.017,0.041
0,0.023,0.0,0.159
1,0.632,0.102,0.148
0,0.034,0.148,0.27
1,0.727,0.017,0.049
0,0.111,0.0,0.12
1,0.52,0.506,0.608
0,0.109,0.166,0.163
0,0.143,0.0,0.012
0,0.111,0.0,0.032
1,0.456,0.35,0.468
0,0.125,0.031,0.023
1,0.545,0.031,0.049
1,0.357,0.164,0.179
1,0.705,0.205,0.186
1,0.463,0.228,0.376
0,0.143,0.0,0.012
1,0.436,0.117,0.205
0,0.167,0.0,0.0
0,0.056,0.0,0.088
1,0.375,0.017,0.023
0,0.04,0.0,0.114
1,0.455,0.213,0.338
0,0.062,0.078,0.078
0,0.125,0.0,0.023
1,0.562,0.031,0.078
0,0.032,0.017,0.131
1,0.53,0.154,0.281
0,0.059,0.031,0.139
1,0.578,0.386,0.483
1,0.667,0.043,0.032
1,0.498,0.468,0.486
0,0.125,0.0,0.023
1,0.631,0.269,0.246
0,0.024,0.205,0.264
0,0.103,0.0,0.126
1,0.687,0.043,0.078
0,0.167,0.0,0.0
1,0.5,0.017,0.041
0,0.022,0.565,0.642
1,0.648,0.325,0.445
0,0.167,0.017,0.0
0,0.011,0.24,0.219
0,0.059,0.107,0.083
0,0.077,0.107,0.191
1,0.573,0.139,0.265
1,0.647,0.301,0.405
0,0.026,0.097,0.15
0,0.083,0.043,0.055
1,0.304,0.017,0.108
0,0.024,0.043,0.156
0,0.054,0.017,0.177
1,0.592,0.189,0.321
0,0.04,0.091,0.114
0,0.143,0.031,0.012
1,0.593,0.175,0.208
1,0.5,0.091,0.078
1,0.75,0.043,0.055
1,0.651,0.416,0.477
0,0.067,0.017,0.129
1,0.656,0.102,0.134
0,0.054,0.085,0.146
0,0.4,0.0,0.041
0,0.158,0.031,0.092
1,0.359,0.202,0.325
1,0.567,0.196,0.223
0,0.118,0.071,0.083
1,0.42,0.175,0.281
1,0.625,0.0,0.078
1,0.667,0.0,0.055
1,0.573,0.164,0.228
1,0.626,0.498,0.572
0,0.091,0.043,0.049
1,0.347,0.249,0.32
1,0.67,0.501,0.543
1,0.548,0.097,0.187
0,0.071,0.054,0.123
0,0.042,0.043,0.111
0,0.2,0.017,0.041
0,0.364,0.0,0.049
0,0.15,0.043,0.096
1,0.545,0.285,0.296
1,0.493,0.514,0.644
1,0.389,0.071,0.088
0,0.045,0.063,0.104
0,0.062,0.043,0.189
0,0.25,0.0,0.023
0,0.053,0.017,0.092
0,0.008,0.245,0.239
1,0.429,0.063,0.1
1,0.667,0.031,0.032
0,0.022,0.175,0.163
1,0.562,0.139,0.222
0,0.111,0.043,0.032
1,0.48,0.179,0.243
1,0.333,0.054,0.032
1,0.571,0.436,0.492
0,0.111,0.031,0.032
0,0.143,0.031,0.012
1,0.518,0.043,0.21
1,0.875,0.017,0.023
1,0.514,0.275,0.317
1,0.349,0.367,0.494
1,0.722,0.253,0.267
1,0.51,0.207,0.224
0,0.061,0.409,0.44
1,0.444,0.054,0.032
1,0.688,0.112,0.186
1,0.077,0.0,0.062
1,0.513,0.335,0.368
0,0.111,0.0,0.032
0,0.041,0.139,0.241
1,0.52,0.054,0.114
0,0.25,0.0,0.023
1,0.542,0.145,0.21
0,0.1,0.017,0.041
0,0.286,0.0,0.012
1,0.545,0.401,0.521
0,0.052,0.043,0.182
1,0.318,0.112,0.104
0,0.167,0.0,0.055
0,0.043,0.043,0.165
0,0.067,0.168,0.313
0,0.167,0.0,0.0
0,0.125,0.043,0.023
1,0.604,0.293,0.423
0,0.091,0.063,0.049
1,0.725,0.345,0.329
0,0.167,0.0,0.0
1,0.7,0.031,0.041
0,0.056,0.112,0.088
0,0.083,0.031,0.055
0,0.057,0.0,0.141
1,0.533,0.112,0.129
1,0.518,0.043,0.176
0,0.057,0.063,0.141
0,0.167,0.0,0.0
1,0.833,0.017,0.0
1,0.542,0.0,0.111
1,0.333,0.031,0.032
1,0.833,0.017,0.0
1,0.5,0.043,0.078
1,0.468,0.102,0.165
0,0.141,0.097,0.189
1,0.496,0.154,0.24
0,0.067,0.017,0.073
1,0.609,0.145,0.236
0,0.04,0.0,0.114
0,0.068,0.2,0.2
0,0.292,0.0,0.111
0,0.408,0.063,0.168
0,0.053,0.117,0.092
1,0.627,0.136,0.183
0,0.048,0.102,0.188
0,0.018,0.043,0.179
0,0.214,0.031,0.068
1,0.333,0.0,0.0
1,0.619,0.071,0.156
1,0.429,0.0,0.012
0,0.071,0.091,0.179
1,0.436,0.247,0.405
0,0.125,0.043,0.023
0,0.143,0.017,0.012
1,0.042,0.142,0.316
1,0.636,0.349,0.404
1,0.634,0.428,0.437
0,0.167,0.0,0.0
1,0.818,0.043,0.049
1,0.217,0.18,0.263
1,0.547,0.161,0.251
1,0.568,0.587,0.683
1,0.611,0.0,0.088
0,0.023,0.031,0.159
1,0.408,0.348,0.509
0,0.167,0.0,0.0
0,0.25,0.0,0.023
0,0.111,0.054,0.032
0,0.062,0.0,0.078
0,0.1,0.0,0.041
1,0.483,0.243,0.351
1,0.625,0.031,0.152
1,0.608,0.18,0.278
1,0.545,0.232,0.36
0,0.091,0.031,0.049
0,0.125,0.043,0.023
1,0.546,0.091,0.223
1,0.345,0.097,0.126
0,0.078,0.031,0.171
0,0.111,0.017,0.032
0,0.049,0.18,0.338
1,0.415,0.156,0.154
1,0.495,0.4,0.543
1,0.625,0.102,0.134
0,0.182,0.043,0.049
1,0.533,0.085,0.073
0,0.022,0.369,0.441
1,0.722,0.063,0.088
1,0.778,0.0,0.032
0,0.034,0.031,0.183
0,0.031,0.156,0.318
0,0.062,0.017,0.078
1,0.429,0.085,0.123
0,0.07,0.054,0.18
0,0.091,0.043,0.049
1,0.457,0.054,0.141
1,0.61,0.132,0.154
0,0.023,0.043,0.158
0,0.035,0.085,0.28
0,0.073,0.121,0.154
0,0.167,0.017,0.0
1,0.471,0.097,0.139
1,0.576,0.347,0.391
1,0.489,0.22,0.33
1,0.405,0.085,0.156
1,0.378,0.091,0.161
1,0.536,0.255,0.359
1,0.58,0.172,0.258
1,0.214,0.0,0.068
1,0.75,0.017,0.023
0,0.375,0.0,0.078
0,0.154,0.031,0.062
0,0.176,0.017,0.083
1,0.19,0.085,0.1
0,0.077,0.0,0.062
1,0.478,0.121,0.108
0,0.1,0.078,0.096
1,0.483,0.332,0.421
0,0.067,0.031,0.073
1,0.5,0.017,0.088
0,0.031,0.156,0.134
0,0.045,0.054,0.216
0,0.056,0.0,0.088
1,0.636,0.102,0.104
1,0.8,0.031,0.073
1,0.353,0.071,0.083
1,0.618,0.408,0.464
0,0.2,0.0,0.041
0,0.024,0.071,0.154
1,0.45,0.017,0.096
1,0.621,0.107,0.126
0,0.021,0.071,0.165
0,0.067,0.017,0.073
1,0.286,0.017,0.068
1,0.545,0.0,0.049
1,0.545,0.017,0.049
0,0.133,0.0,0.073
1,0.625,0.031,0.023
1,0.522,0.321,0.471
0,0.03,0.107,0.193
0,0.037,0.0,0.12
1,0.455,0.142,0.277
1,0.464,0.217,0.251
0,0.071,0.017,0.068
0,0.075,0.054,0.152
1,0.545,0.063,0.104
1,0.846,0.078,0.062
1,0.359,0.172,0.253
0,0.051,0.0,0.15
1,0.401,0.328,0.464
0,0.1,0.017,0.041
0,0.222,0.031,0.032
0,0.143,0.0,0.012
0,0.122,0.078,0.154
1,0.875,0.017,0.023
1,0.286,0.031,0.068
0,0.167,0.0,0.0
0,0.061,0.031,0.136
1,0.714,0.031,0.012
1,0.632,0.017,0.092
1,0.461,0.063,0.117
0,0.077,0.085,0.173
1,0.484,0.233,0.346
1,0.667,0.017,0.0
1,0.6,0.0,0.041
1,0.458,0.091,0.111
1,0.432,0.515,0.596
1,0.182,0.031,0.049
1,0.391,0.071,0.108
0,0.05,0.043,0.096
1,0.444,0.063,0.143
1,0.488,0.394,0.527
1,0.545,0.206,0.321
1,0.589,0.335,0.45
1,0.571,0.031,0.012
1,0.8,0.043,0.041
1,0.466,0.112,0.271
1,0.479,0.246,0.265
0,0.062,0.043,0.166
0,0.091,0.017,0.049
0,0.1,0.043,0.096
0,0.167,0.0,0.0
0,0.078,0.205,0.297
1,0.449,0.182,0.168
0,0.143,0.0,0.012
0,0.034,0.17,0.256
0,0.062,0.078,0.134
0,0.033,0.17,0.217
1,0.518,0.363,0.46
0,0.024,0.054,0.21
0,0.08,0.145,0.17
1,0.8,0.0,0.041
1,0.461,0.017,0.062
1,0.499,0.32,0.45
1,0.333,0.0,0.032
0,0.044,0.031,0.161
1,0.343,0.132,0.193
0,0.091,0.0,0.104
0,0.016,0.203,0.317
0,0.019,0.166,0.317
1,0.533,0.078,0.129
0,0.515,0.145,0.192
1,0.3,0.063,0.096
0,0.04,0.156,0.306
0,0.1,0.0,0.041
0,0.143,0.043,0.1
1,0.316,0.031,0.092
1,0.652,0.132,0.163
0,0.046,0.043,0.158
1,0.479,0.097,0.198
1,0.111,0.054,0.032
0,0.056,0.107,0.088
1,0.427,0.424,0.502
0,0.083,0.0,0.111
0,0.033,0.151,0.129
0,0.034,0.0,0.126
1,0.067,0.085,0.073
1,0.559,0.513,0.58
1,0.719,0.102,0.18
0,0.077,0.031,0.062
1,0.331,0.196,0.255
0,0.069,0.017,0.126
1,0.581,0.148,0.131
0,0.077,0.0,0.062
1,0.538,0.085,0.062
1,0.529,0.514,0.656
1,0.483,0.031,0.126
0,0.045,0.031,0.192
1,0.54,0.389,0.539
0,0.111,0.017,0.088
1,0.564,0.334,0.382
0,0.059,0.031,0.083
1,0.6,0.161,0.321
1,0.65,0.054,0.096
0,0.043,0.043,0.197
1,0.511,0.175,0.161
0,0.143,0.017,0.068
0,0.111,0.017,0.032
1,0.536,0.031,0.123
1,0.641,0.247,0.358
1,0.615,0.043,0.062
1,0.646,0.132,0.166
1,0.4,0.091,0.114
0,0.023,0.071,0.212
0,0.089,0.117,0.161
0,0.053,0.097,0.203
0,0.167,0.031,0.055
1,0.833,0.0,0.0
1,0.083,0.063,0.055
1,0.527,0.254,0.454
1,0.235,0.063,0.083
0,0.167,0.017,0.0
0,0.042,0.0,0.111
1,0.077,0.0,0.15
1,0.561,0.166,0.265
1,0.479,0.175,0.301
1,0.649,0.269,0.314
1,0.756,0.179,0.161
0,0.167,0.0,0.0
1,0.556,0.263,0.263
0,0.111,0.0,0.088
0,0.077,0.078,0.062
0,0.125,0.017,0.023
1,0.695,0.241,0.319
0,0.02,0.132,0.17
1,0.423,0.125,0.242
1,0.526,0.078,0.092
0,0.062,0.031,0.078
1,0.641,0.112,0.228
0,0.071,0.0,0.068
0,0.027,0.156,0.336
0,0.25,0.017,0.023
1,0.506,0.425,0.462
1,0.439,0.161,0.154
0,0.057,0.17,0.285
1,0.636,0.063,0.136
0,0.042,0.031,0.199
0,0.111,0.043,0.032
0,0.046,0.054,0.214
1,0.676,0.091,0.146
0,0.033,0.148,0.129
0,0.048,0.097,0.1
1,0.452,0.45,0.531
1,0.658,0.085,0.203
0,0.125,0.031,0.023
1,0.519,0.085,0.173
0,0.167,0.0,0.0
1,0.731,0.031,0.117
1,0.749,0.288,0.272
1,0.556,0.0,0.032
0,0.046,0.071,0.232
1,0.506,0.151,0.216
1,0.5,0.175,0.201
1,0.47,0.258,0.322
0,0.031,0.112,0.277
0,0.044,0.265,0.368
0,0.077,0.0,0.062
0,0.014,0.184,0.255
0,0.042,0.0,0.111
1,0.18,0.184,0.3
1,0.466,0.257,0.277
0,0.008,0.293,0.351
1,0.391,0.302,0.489
1,0.857,0.0,0.012
1,0.471,0.225,0.315
1,0.346,0.168,0.25
0,0.143,0.031,0.012
1,0.439,0.33,0.455
0,0.111,0.043,0.143
0,0.067,0.017,0.073
0,0.043,0.063,0.236
1,0.647,0.085,0.083
1,0.667,0.182,0.171
0,0.016,0.379,0.486
0,0.286,0.0,0.012
0,0.095,0.154,0.156
0,0.095,0.112,0.1
1,0.475,0.207,0.263
1,0.591,0.284,0.394
1,0.533,0.398,0.457
1,0.833,0.0,0.0
1,0.438,0.439,0.564
0,0.018,0.315,0.44
1,0.543,0.273,0.359
0,0.1,0.0,0.096
1,1.0,0.0,0.0
0,0.25,0.017,0.023
1,0.875,0.017,0.023
0,0.125,0.031,0.023
1,0.564,0.449,0.51
1,0.655,0.132,0.239
0,0.07,0.017,0.18
1,0.537,0.254,0.397
1,0.496,0.266,0.358
1,0.625,0.017,0.023
1,0.895,0.043,0.092
0,0.048,0.017,0.1
0,0.115,0.0,0.117
1,0.603,0.112,0.205
1,0.432,0.473,0.608
1,0.45,0.464,0.553
0,0.143,0.017,0.012
1,0.55,0.397,0.471
1,0.5,0.017,0.041
0,0.105,0.017,0.092
0,0.043,0.031,0.165
0,0.022,0.136,0.25
0,0.2,0.017,0.041
1,0.66,0.148,0.165
1,0.538,0.145,0.15
0,0.143,0.017,0.012
1,0.75,0.0,0.023
0,0.071,0.017,0.068
0,0.016,0.179,0.298
1,0.462,0.284,0.347
1,0.515,0.136,0.263
1,0.469,0.457,0.609
0,0.032,0.154,0.131
1,0.143,0.0,0.012
1,0.2,0.063,0.152
1,0.571,0.017,0.123
1,0.402,0.166,0.244
0,0.138,0.0,0.126
0,0.057,0.199,0.229
0,0.053,0.0,0.092
0,0.25,0.0,0.055
0,0.041,0.344,0.402
1,0.385,0.031,0.062
0,0.5,0.017,0.0
1,0.504,0.28,0.377
1,0.615,0.054,0.117
1,0.62,0.191,0.266
0,0.111,0.054,0.032
1,0.485,0.164,0.224
0,0.02,0.017,0.168
0,0.111,0.0,0.032
0,0.043,0.266,0.384
1,0.5,0.136,0.192
1,0.275,0.071,0.152
0,0.13,0.112,0.108
0,0.167,0.017,0.0
1,0.5,0.0,0.0
1,0.759,0.161,0.182
1,0.349,0.338,0.37
0,0.071,0.0,0.068
1,0.652,0.32,0.396
1,0.475,0.085,0.186
1,0.27,0.357,0.435
0,0.018,0.097,0.176
1,0.571,0.031,0.123
1,0.562,0.043,0.078
1,0.571,0.017,0.068
0,0.022,0.265,0.329
1,0.25,0.0,0.023
0,0.083,0.031,0.111
0,0.048,0.112,0.1
0,0.111,0.0,0.032
1,0.566,0.254,0.37
1,0.525,0.335,0.396
0,0.081,0.071,0.146
1,0.083,0.043,0.055
1,0.389,0.085,0.088
1,0.397,0.29,0.435
1,0.402,0.189,0.238
0,0.087,0.107,0.108
0,0.021,0.078,0.253
0,0.08,0.0,0.114
1,0.68,0.0,0.114
0,0.087,0.085,0.108
1,0.645,0.142,0.131
1,0.679,0.107,0.123
0,0.167,0.0,0.0
1,0.558,0.364,0.487
0,0.008,0.266,0.246
0,0.286,0.0,0.012
1,0.375,0.043,0.023
1,0.54,0.233,0.406
0,0.021,0.054,0.254
0,0.029,0.091,0.195
1,0.52,0.248,0.366
1,0.308,0.159,0.205
1,0.533,0.097,0.073
0,0.1,0.063,0.041
0,0.047,0.125,0.277
0,0.091,0.017,0.049
1,0.222,0.017,0.032
1,0.5,0.0,0.0
0,0.429,0.017,0.012
1,0.333,0.017,0.032
0,0.04,0.043,0.114
1,0.469,0.0,0.134
1,0.571,0.0,0.012
1,0.889,0.017,0.032
1,0.486,0.417,0.489
1,0.368,0.136,0.148
0,0.167,0.0,0.0
0,0.023,0.197,0.39
1,0.538,0.136,0.268
0,0.222,0.0,0.032
0,0.25,0.0,0.023
0,0.129,0.031,0.131
1,0.523,0.286,0.395
1,0.387,0.241,0.267
0,0.067,0.102,0.228
1,0.5,0.0,0.0
1,0.563,0.177,0.299
0,0.05,0.117,0.096
0,0.083,0.031,0.055
0,0.083,0.0,0.055
0,0.02,0.267,0.312
1,0.338,0.168,0.201
1,0.167,0.017,0.0
0,0.125,0.031,0.023
0,0.095,0.043,0.221
1,0.526,0.017,0.092
0,0.062,0.107,0.134
